/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/28.0/clip_pairs_119762/239524.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/28.0/clip_pairs_119762/239525.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/28.0/clip_pairs_119638/239276.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/28.0/clip_pairs_119638/239277.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/67.0/clip_pairs_121668/243336.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/67.0/clip_pairs_121668/243337.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/67.0/clip_pairs_121697/243394.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/67.0/clip_pairs_121697/243395.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/67.0/clip_pairs_121766/243532.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/67.0/clip_pairs_121766/243533.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/32.0/clip_pairs_116974/233948.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/32.0/clip_pairs_116974/233949.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/38.0/clip_pairs_122830/245660.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/38.0/clip_pairs_122830/245661.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/70.0/clip_pairs_123537/247074.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/70.0/clip_pairs_123537/247075.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/6.0/clip_pairs_114048/228096.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/6.0/clip_pairs_114048/228097.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/54.0/clip_pairs_114759/229518.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/54.0/clip_pairs_114759/229519.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/54.0/clip_pairs_114720/229440.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/54.0/clip_pairs_114720/229441.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/54.0/clip_pairs_114697/229394.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/54.0/clip_pairs_114697/229395.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/54.0/clip_pairs_114770/229540.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/54.0/clip_pairs_114770/229541.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/17.0/clip_pairs_121936/243872.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/17.0/clip_pairs_121936/243873.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/17.0/clip_pairs_121814/243628.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/17.0/clip_pairs_121814/243629.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/15.0/clip_pairs_115127/230254.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/15.0/clip_pairs_115127/230255.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/47.0/clip_pairs_113502/227004.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/47.0/clip_pairs_113502/227005.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/47.0/clip_pairs_113528/227056.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/47.0/clip_pairs_113528/227057.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/47.0/clip_pairs_113544/227088.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/47.0/clip_pairs_113544/227089.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/55.0/clip_pairs_113312/226624.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/55.0/clip_pairs_113312/226625.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/55.0/clip_pairs_113280/226560.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/55.0/clip_pairs_113280/226561.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/55.0/clip_pairs_113315/226630.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/55.0/clip_pairs_113315/226631.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/40.0/clip_pairs_116780/233560.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/40.0/clip_pairs_116780/233561.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/73.0/clip_pairs_117295/234590.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/73.0/clip_pairs_117295/234591.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/73.0/clip_pairs_117423/234846.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/73.0/clip_pairs_117423/234847.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/9.0/clip_pairs_118973/237946.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/9.0/clip_pairs_118973/237947.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/9.0/clip_pairs_118954/237908.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/9.0/clip_pairs_118954/237909.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/50.0/clip_pairs_119496/238992.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/50.0/clip_pairs_119496/238993.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/69.0/clip_pairs_119957/239914.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/69.0/clip_pairs_119957/239915.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/42.0/clip_pairs_113145/226290.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/42.0/clip_pairs_113145/226291.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/58.0/clip_pairs_113850/227700.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/58.0/clip_pairs_113850/227701.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/58.0/clip_pairs_113809/227618.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/58.0/clip_pairs_113809/227619.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/49.0/clip_pairs_112415/224830.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/49.0/clip_pairs_112415/224831.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/49.0/clip_pairs_112534/225068.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/49.0/clip_pairs_112534/225069.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/23.0/clip_pairs_113635/227270.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/23.0/clip_pairs_113635/227271.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/45.0/clip_pairs_119074/238148.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/45.0/clip_pairs_119074/238149.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/30.0/clip_pairs_117858/235716.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/30.0/clip_pairs_117858/235717.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/30.0/clip_pairs_117781/235562.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/30.0/clip_pairs_117781/235563.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/11.0/clip_pairs_119211/238422.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/11.0/clip_pairs_119211/238423.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/62.0/clip_pairs_118000/236000.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/62.0/clip_pairs_118000/236001.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/62.0/clip_pairs_117980/235960.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/62.0/clip_pairs_117980/235961.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/62.0/clip_pairs_118067/236134.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/62.0/clip_pairs_118067/236135.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/25.0/clip_pairs_122483/244966.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/25.0/clip_pairs_122483/244967.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/25.0/clip_pairs_122524/245048.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/25.0/clip_pairs_122524/245049.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/2.0/clip_pairs_123096/246192.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/2.0/clip_pairs_123096/246193.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/2.0/clip_pairs_123193/246386.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/2.0/clip_pairs_123193/246387.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/2.0/clip_pairs_123111/246222.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/2.0/clip_pairs_123111/246223.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/2.0/clip_pairs_123204/246408.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/2.0/clip_pairs_123204/246409.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/66.0/clip_pairs_118647/237294.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/66.0/clip_pairs_118647/237295.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/66.0/clip_pairs_118676/237352.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/66.0/clip_pairs_118676/237353.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/66.0/clip_pairs_118693/237386.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/66.0/clip_pairs_118693/237387.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/35.0/clip_pairs_117064/234128.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/35.0/clip_pairs_117064/234129.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/64.0/clip_pairs_122318/244636.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/64.0/clip_pairs_122318/244637.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/64.0/clip_pairs_122296/244592.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/64.0/clip_pairs_122296/244593.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/64.0/clip_pairs_122348/244696.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/64.0/clip_pairs_122348/244697.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/53.0/clip_pairs_115959/231918.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/53.0/clip_pairs_115959/231919.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/53.0/clip_pairs_116064/232128.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/53.0/clip_pairs_116064/232129.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/13.0/clip_pairs_116489/232978.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/13.0/clip_pairs_116489/232979.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/26.0/clip_pairs_120565/241130.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/26.0/clip_pairs_120565/241131.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/37.0/clip_pairs_112321/224642.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/37.0/clip_pairs_112321/224643.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/27.0/clip_pairs_122163/244326.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/27.0/clip_pairs_122163/244327.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/39.0/clip_pairs_121581/243162.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/39.0/clip_pairs_121581/243163.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/21.0/clip_pairs_112552/225104.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/21.0/clip_pairs_112552/225105.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/71.0/clip_pairs_121097/242194.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/71.0/clip_pairs_121097/242195.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/29.0/clip_pairs_115392/230784.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/29.0/clip_pairs_115392/230785.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/29.0/clip_pairs_115295/230590.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/29.0/clip_pairs_115295/230591.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/29.0/clip_pairs_115434/230868.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/29.0/clip_pairs_115434/230869.mp3
/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/29.0/clip_pairs_115329/230658.mp3	/data/crunchyroll/audio_clips_mono/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/29.0/clip_pairs_115329/230659.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/19.0/clip_pairs_225756/451512.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/19.0/clip_pairs_225756/451513.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/19.0/clip_pairs_225682/451364.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/19.0/clip_pairs_225682/451365.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/19.0/clip_pairs_225671/451342.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/19.0/clip_pairs_225671/451343.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/19.0/clip_pairs_225654/451308.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/19.0/clip_pairs_225654/451309.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/12.0/clip_pairs_224152/448304.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/12.0/clip_pairs_224152/448305.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/1.0/clip_pairs_222642/445284.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/1.0/clip_pairs_222642/445285.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/1.0/clip_pairs_222584/445168.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/1.0/clip_pairs_222584/445169.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/4.0/clip_pairs_225544/451088.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/4.0/clip_pairs_225544/451089.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/16.0/clip_pairs_226377/452754.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/16.0/clip_pairs_226377/452755.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/16.0/clip_pairs_226431/452862.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/16.0/clip_pairs_226431/452863.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/20.0/clip_pairs_225367/450734.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/20.0/clip_pairs_225367/450735.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/20.0/clip_pairs_225347/450694.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/20.0/clip_pairs_225347/450695.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/14.0/clip_pairs_225437/450874.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/14.0/clip_pairs_225437/450875.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/24.0/clip_pairs_223097/446194.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/24.0/clip_pairs_223097/446195.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/24.0/clip_pairs_223106/446212.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/24.0/clip_pairs_223106/446213.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/33.0/clip_pairs_222770/445540.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/33.0/clip_pairs_222770/445541.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/34.0/clip_pairs_225148/450296.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/34.0/clip_pairs_225148/450297.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/34.0/clip_pairs_225131/450262.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/34.0/clip_pairs_225131/450263.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/34.0/clip_pairs_225147/450294.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/34.0/clip_pairs_225147/450295.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224437/448874.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224437/448875.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224387/448774.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224387/448775.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224421/448842.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224421/448843.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224388/448776.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224388/448777.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224354/448708.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/8.0/clip_pairs_224354/448709.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/36.0/clip_pairs_222232/444464.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/36.0/clip_pairs_222232/444465.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/36.0/clip_pairs_222199/444398.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/36.0/clip_pairs_222199/444399.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/36.0/clip_pairs_222274/444548.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/36.0/clip_pairs_222274/444549.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/28.0/clip_pairs_224983/449966.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/28.0/clip_pairs_224983/449967.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/28.0/clip_pairs_224985/449970.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/28.0/clip_pairs_224985/449971.mp3
