/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/14.0/clip_pairs_110924/221848.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/14.0/clip_pairs_110924/221849.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/14.0/clip_pairs_110957/221914.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/14.0/clip_pairs_110957/221915.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/14.0/clip_pairs_110890/221780.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/14.0/clip_pairs_110890/221781.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/24.0/clip_pairs_108357/216714.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/24.0/clip_pairs_108357/216715.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/8.0/clip_pairs_109861/219722.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/8.0/clip_pairs_109861/219723.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/8.0/clip_pairs_109892/219784.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/8.0/clip_pairs_109892/219785.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/7.0/clip_pairs_112049/224098.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/7.0/clip_pairs_112049/224099.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/7.0/clip_pairs_112171/224342.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/7.0/clip_pairs_112171/224343.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/6.0/clip_pairs_107839/215678.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/6.0/clip_pairs_107839/215679.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/6.0/clip_pairs_107723/215446.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/6.0/clip_pairs_107723/215447.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/3.0/clip_pairs_110450/220900.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/3.0/clip_pairs_110450/220901.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/17.0/clip_pairs_111496/222992.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/17.0/clip_pairs_111496/222993.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/17.0/clip_pairs_111477/222954.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/17.0/clip_pairs_111477/222955.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/15.0/clip_pairs_108267/216534.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/15.0/clip_pairs_108267/216535.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/15.0/clip_pairs_108247/216494.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/15.0/clip_pairs_108247/216495.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/15.0/clip_pairs_108164/216328.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/15.0/clip_pairs_108164/216329.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/15.0/clip_pairs_108254/216508.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/15.0/clip_pairs_108254/216509.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/9.0/clip_pairs_110076/220152.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/9.0/clip_pairs_110076/220153.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/9.0/clip_pairs_109976/219952.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/9.0/clip_pairs_109976/219953.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107700/215400.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107700/215401.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107639/215278.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107639/215279.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107655/215310.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107655/215311.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107607/215214.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107607/215215.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107665/215330.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/23.0/clip_pairs_107665/215331.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/22.0/clip_pairs_108679/217358.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/22.0/clip_pairs_108679/217359.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/11.0/clip_pairs_110306/220612.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/11.0/clip_pairs_110306/220613.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/11.0/clip_pairs_110158/220316.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/11.0/clip_pairs_110158/220317.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/11.0/clip_pairs_110212/220424.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/11.0/clip_pairs_110212/220425.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/2.0/clip_pairs_111865/223730.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/2.0/clip_pairs_111865/223731.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/2.0/clip_pairs_111874/223748.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/2.0/clip_pairs_111874/223749.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/2.0/clip_pairs_111932/223864.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/2.0/clip_pairs_111932/223865.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/2.0/clip_pairs_111883/223766.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/2.0/clip_pairs_111883/223767.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/13.0/clip_pairs_108975/217950.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/13.0/clip_pairs_108975/217951.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/13.0/clip_pairs_108932/217864.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/13.0/clip_pairs_108932/217865.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/13.0/clip_pairs_108885/217770.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/13.0/clip_pairs_108885/217771.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/21.0/clip_pairs_107429/214858.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/21.0/clip_pairs_107429/214859.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/21.0/clip_pairs_107295/214590.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/21.0/clip_pairs_107295/214591.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/21.0/clip_pairs_107310/214620.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/21.0/clip_pairs_107310/214621.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109133/218266.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109133/218267.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109243/218486.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109243/218487.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109112/218224.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109112/218225.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109152/218304.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109152/218305.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109120/218240.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109120/218241.npy
/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109106/218212.npy	/data/crunchyroll/audio_clips_mono_16k_np/JUJUTSU KAISEN/JUJUTSU KAISEN/10.0/clip_pairs_109106/218213.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/12.0/clip_pairs_151081/302162.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/12.0/clip_pairs_151081/302163.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/4.0/clip_pairs_151764/303528.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/4.0/clip_pairs_151764/303529.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/16.0/clip_pairs_152162/304324.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/16.0/clip_pairs_152162/304325.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/16.0/clip_pairs_152157/304314.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/16.0/clip_pairs_152157/304315.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/24.0/clip_pairs_150635/301270.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/24.0/clip_pairs_150635/301271.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/5.0/clip_pairs_151180/302360.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/5.0/clip_pairs_151180/302361.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/5.0/clip_pairs_151181/302362.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/5.0/clip_pairs_151181/302363.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/8.0/clip_pairs_151249/302498.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/8.0/clip_pairs_151249/302499.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/8.0/clip_pairs_151251/302502.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/8.0/clip_pairs_151251/302503.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/8.0/clip_pairs_151233/302466.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/8.0/clip_pairs_151233/302467.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/7.0/clip_pairs_152373/304746.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/7.0/clip_pairs_152373/304747.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/7.0/clip_pairs_152290/304580.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/7.0/clip_pairs_152290/304581.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/6.0/clip_pairs_150467/300934.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/6.0/clip_pairs_150467/300935.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/3.0/clip_pairs_151529/303058.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/3.0/clip_pairs_151529/303059.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/3.0/clip_pairs_151514/303028.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/3.0/clip_pairs_151514/303029.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/17.0/clip_pairs_151966/303932.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/17.0/clip_pairs_151966/303933.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/15.0/clip_pairs_150555/301110.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/15.0/clip_pairs_150555/301111.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/15.0/clip_pairs_150550/301100.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/15.0/clip_pairs_150550/301101.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/9.0/clip_pairs_151275/302550.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/9.0/clip_pairs_151275/302551.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/23.0/clip_pairs_150296/300592.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/23.0/clip_pairs_150296/300593.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/23.0/clip_pairs_150355/300710.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/23.0/clip_pairs_150355/300711.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/22.0/clip_pairs_150844/301688.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/22.0/clip_pairs_150844/301689.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/25.0/clip_pairs_152026/304052.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/25.0/clip_pairs_152026/304053.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/25.0/clip_pairs_152000/304000.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/25.0/clip_pairs_152000/304001.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/2.0/clip_pairs_152258/304516.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/2.0/clip_pairs_152258/304517.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/2.0/clip_pairs_152206/304412.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/2.0/clip_pairs_152206/304413.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/2.0/clip_pairs_152207/304414.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/2.0/clip_pairs_152207/304415.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/2.0/clip_pairs_152196/304392.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/2.0/clip_pairs_152196/304393.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/21.0/clip_pairs_150288/300576.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World-/21.0/clip_pairs_150288/300577.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/44.0/clip_pairs_156231/312462.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/44.0/clip_pairs_156231/312463.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/44.0/clip_pairs_156128/312256.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/44.0/clip_pairs_156128/312257.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/48.0/clip_pairs_154296/308592.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/48.0/clip_pairs_154296/308593.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/33.0/clip_pairs_153768/307536.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/33.0/clip_pairs_153768/307537.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/46.0/clip_pairs_154446/308892.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/46.0/clip_pairs_154446/308893.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/46.0/clip_pairs_154467/308934.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/46.0/clip_pairs_154467/308935.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/43.0/clip_pairs_156991/313982.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/43.0/clip_pairs_156991/313983.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/43.0/clip_pairs_156785/313570.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/43.0/clip_pairs_156785/313571.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/43.0/clip_pairs_156835/313670.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/43.0/clip_pairs_156835/313671.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/43.0/clip_pairs_156932/313864.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/43.0/clip_pairs_156932/313865.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/34.0/clip_pairs_155930/311860.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/34.0/clip_pairs_155930/311861.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/36.0/clip_pairs_153317/306634.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/36.0/clip_pairs_153317/306635.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/36.0/clip_pairs_153329/306658.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/36.0/clip_pairs_153329/306659.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/36.0/clip_pairs_153404/306808.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/36.0/clip_pairs_153404/306809.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/28.0/clip_pairs_155722/311444.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/28.0/clip_pairs_155722/311445.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/28.0/clip_pairs_155732/311464.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/28.0/clip_pairs_155732/311465.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/28.0/clip_pairs_155707/311414.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/28.0/clip_pairs_155707/311415.npy
